PhotonEnergy_meV,TotalRaw,OpticalRaw,PiezoelectricRaw
16,1.90284600611799e+32,1.86557737900067e+32,3.7268627117322e+30
16.25,1.86999727466839e+32,1.83346106495011e+32,3.65362097182739e+30
16.5,1.83889347605335e+32,1.80305563400869e+32,3.58378420446588e+30
16.75,1.80945086725114e+32,1.77427920914885e+32,3.51716581022826e+30
17,1.78159271042743e+32,1.7470567826076e+32,3.4535927819837e+30
17.25,1.75524876886364e+32,1.72131972323922e+32,3.39290456244242e+30
17.5,1.73035486240071e+32,1.69700534225444e+32,3.33495201462717e+30
17.75,3.93892472220897e+32,3.90612875728106e+32,3.27959649279052e+30
18,3.86899064037345e+32,3.83672355034498e+32,3.22670900284674e+30
18.25,3.80223709370618e+32,3.77047539927897e+32,3.1761694427213e+30
18.5,3.7385224100664e+32,3.70724375092463e+32,3.12786591417706e+30
18.75,3.67771589471013e+32,3.64689895372332e+32,3.08169409868113e+30
19,3.61969716281949e+32,3.58932159591199e+32,3.03755669075071e+30
19.25,3.56435555486366e+32,3.53440192603387e+32,2.99536288297903e+30
19.5,3.51158962992271e+32,3.48203935094661e+32,2.9550278976096e+30
19.75,3.46130673327111e+32,3.43214200767e+32,2.91647256011113e+30
20,3.41342263566326e+32,3.38462640655608e+32,2.87962291071818e+30
20.25,3.36786124291914e+32,3.33941714441561e+32,2.84440985035384e+30
20.5,3.32455437560868e+32,3.29644668743119e+32,2.81076881774844e+30
20.75,3.28344161991456e+32,3.25565522496537e+32,2.77863949491953e+30
21,3.24447025216054e+32,3.21699059677564e+32,2.74796553848969e+30
21.25,3.20759524107603e+32,3.18040829773009e+32,2.71869433459468e+30
21.5,3.17277933369396e+32,3.14587156594015e+32,2.6907767753808e+30
21.75,3.13999323292485e+32,3.11335156237176e+32,2.6641670553092e+30
22,3.10921587741877e+32,3.08282765256195e+32,2.63882248568183e+30
22.25,3.0804348374452e+32,3.0542878041854e+32,2.61470332598014e+30
22.5,3.05364684435788e+32,3.02772911805022e+32,2.59177263076681e+30
22.75,3.02885847598453e+32,3.00315851487408e+32,2.56999611104535e+30
23,3.00608702627923e+32,2.98059360618819e+32,2.54934200910348e+30
23.25,2.98536159518191e+32,2.96006378532204e+32,2.52978098598682e+30
23.5,2.96672444435915e+32,2.94161158415054e+32,2.51128602086028e+30
23.75,2.9502326770506e+32,2.92529435383443e+32,2.49383232161745e+30
24,2.93596031656575e+32,2.9111863441038e+32,2.47739724619517e+30
24.25,2.92400087937438e+32,2.89938127703297e+32,2.46196023414143e+30
24.5,2.91447056702779e+32,2.88999553954706e+32,2.4475027480723e+30
24.75,2.90751223888239e+32,2.88317215663501e+32,2.43400822473812e+30
25,2.90330037838144e+32,2.87908575802643e+32,2.42146203550174e+30
25.25,2.90204733464469e+32,2.87794882008355e+32,2.40985145611419e+30
25.5,2.90401121579437e+32,2.88001955933681e+32,2.39916564575565e+30
25.75,2.90950594175443e+32,2.88561198540048e+32,2.38939563539463e+30
26,2.91891414843861e+32,2.89510880518255e+32,2.38053432560568e+30
26.25,2.93270389671738e+32,2.9089781317766e+32,2.3725764940784e+30
26.5,2.95145051559463e+32,2.92779532746315e+32,2.36551881314846e+30
26.75,2.97586545740804e+32,2.95227185863017e+32,2.35935987778733e+30
27,3.00683485466988e+32,2.98329385222385e+32,2.35410024460267e+30
27.25,3.04547168960282e+32,3.02197426477753e+32,2.34974248252812e+30
27.5,3.09318735791199e+32,3.06972444555176e+32,2.34629123602277e+30
27.75,3.15179132838571e+32,3.12835379536813e+32,2.34375330175825e+30
28,3.2236322554423e+32,3.20021087824279e+32,2.34213771995036e+30
28.25,3.3118014979527e+32,3.28838693913575e+32,2.34145588169464e+30
28.5,3.42043271297445e+32,3.39701549643548e+32,2.34172165389737e+30
28.75,3.55515308998096e+32,3.53172357474436e+32,2.34295152365978e+30
29,3.72378071440494e+32,3.70032906676213e+32,2.34516476428078e+30
29.25,3.93743424835736e+32,3.91395041210336e+32,2.34838362540014e+30
29.5,4.21235863055166e+32,4.18883229504946e+32,2.35263355021951e+30
29.75,4.57304668051974e+32,4.5494672462875e+32,2.35794342322387e+30
30,5.057821434201e+32,5.03417797567704e+32,2.36434585239597e+30
30.25,5.72936195587911e+32,5.70564318097324e+32,2.37187749058695e+30
30.5,6.69584914819089e+32,6.6720433541759e+32,2.38057940149931e+30
30.75,8.15685026849875e+32,8.13294529373196e+32,2.39049747667901e+30
31,1.05128421153165e+33,1.04888252862062e+33,2.40168291103255e+30
31.25,1.46598640928402e+33,1.46357221653829e+33,2.41419274572236e+30
31.5,2.29103636549463e+33,2.28860827500573e+33,2.42809048889695e+30
31.75,4.2397322760623e+33,4.23728882923566e+33,2.44344682664135e+30
32,9.72641901705678e+33,9.72395867661792e+33,2.46034043886413e+30
32.25,1.78033785642742e+34,1.78008997053366e+34,2.47885893766323e+30
32.5,9.43687760391731e+33,9.43437850396816e+33,2.4990999491545e+30
32.75,3.99942076792713e+33,3.99689959556317e+33,2.52117236395481e+30
33,2.10917442088123e+33,2.10662922309455e+33,2.54519778667978e+30
33.25,1.32347278395894e+33,1.32090147173775e+33,2.57131222119266e+30
33.5,9.3548450824346e+32,9.32884840207215e+32,2.59966803624488e+30
33.75,7.1895504993236e+32,7.16324613666364e+32,2.63043626599538e+30
34,5.87131508158386e+32,5.8446769884616e+32,2.66380931222677e+30
34.25,5.01611215392929e+32,4.98911211262328e+32,2.70000413060074e+30
34.5,4.43432264543764e+32,4.4069299854081e+32,2.73926600295424e+30
34.75,4.02408412411784e+32,3.99626539389103e+32,2.7818730226802e+30
35,3.72691422012547e+32,3.69863280560207e+32,2.82814145233929e+30
35.25,3.50739098943868e+32,3.47860666789791e+32,2.87843215407727e+30
35.5,3.34310080422157e+32,3.31376922074896e+32,2.9331583472605e+30
35.75,3.21933945169724e+32,3.18941150151494e+32,2.99279501823029e+30
36,3.1261668245462e+32,3.09558792054528e+32,3.05789040009186e+30
36.25,3.05669481903714e+32,3.02540401839489e+32,3.12908006422464e+30
36.5,3.0060532964323e+32,2.97398225311864e+32,3.20710433136602e+30
36.75,2.97074470300411e+32,2.93781640365088e+32,3.29282993532273e+30
37,2.94822971375215e+32,2.91435694194536e+32,3.38727718067832e+30
37.25,2.93665469706546e+32,2.90173815443988e+32,3.49165426255786e+30
37.5,2.93466880827467e+32,2.89859479813534e+32,3.60740101393336e+30
37.75,2.94129927068976e+32,2.90393681876034e+32,3.73624519294106e+30
38,2.9558654203179e+32,2.91706266391987e+32,3.88027563980249e+30
38.25,2.97791926165797e+32,2.93749887758105e+32,4.04203840769181e+30
38.5,3.00720468650197e+32,2.96495804049014e+32,4.22466460118303e+30
38.75,3.04363029627172e+32,2.99930987007892e+32,4.43204261928041e+30
39,3.08725259996132e+32,3.04056206407255e+32,4.66905358887706e+30
39.25,3.1382676276758e+32,3.08884864441414e+32,4.94189832616606e+30
39.5,3.1970099552372e+32,3.14442436025736e+32,5.2585594979834e+30
39.75,3.26395896061113e+32,3.20766428145592e+32,5.62946791552112e+30
40,3.33975299456322e+32,3.27906814732377e+32,6.06848472394494e+30
40.25,3.42521325296166e+32,3.35926939007975e+32,6.59438628819082e+30
40.5,3.52138082274257e+32,3.44904907227837e+32,7.23317504641906e+30
40.75,3.62957328680199e+32,3.54935529821935e+32,8.02179885826349e+30
41,3.75147281684356e+32,3.6613290139263e+32,9.01438029172544e+30
41.25,3.88926920824942e+32,3.7863375344729e+32,1.02931673776519e+31
41.5,4.04590747596014e+32,3.92601767466039e+32,1.19889801299748e+31
41.75,4.22555234212934e+32,4.08233106690081e+32,1.43221275228532e+31
42,4.43453913171607e+32,4.25763520919977e+32,1.76903922516292e+31
42.25,4.68357026412665e+32,4.45477511305087e+32,2.28795151075782e+31
42.5,4.99403004213387e+32,4.67720228904319e+32,3.16827753090671e+31
42.75,5.41990544026359e+32,4.92913047920975e+32,4.90774961053845e+31
43,6.12037989244363e+32,5.21574142360047e+32,9.04638468843156e+31
43.25,7.49014550212504e+32,5.54345966787571e+32,1.94668583424933e+32
43.5,9.8466243706362e+32,5.92032399095041e+32,3.92630037968579e+32
43.75,1.1718214309707e+33,6.35649610497285e+32,5.36171820473417e+32
44,1.05107832810542e+33,6.86496759437277e+32,3.64581568668141e+32
44.25,9.33990813029704e+32,7.46255827594843e+32,1.87734985434861e+32
44.5,1.01379104368414e+33,8.17135139799071e+32,1.96655903885074e+32
44.75,1.29479192096885e+33,9.02079788790018e+32,3.92712132178828e+32
45,1.55182057622943e+33,1.00508699984031e+33,5.46733576389121e+32
45.25,1.50423555145708e+33,1.1316905214245e+33,3.7254503003258e+32
45.5,1.46829375184315e+33,1.28972548761343e+33,1.78568264229719e+32
45.75,1.57235098484443e+33,1.49057455461514e+33,8.17764302292949e+31
46,1.79513855556558e+33,1.75127190126812e+33,4.38666542974627e+31
46.25,2.12622988945794e+33,2.09820418534022e+33,2.80257041177234e+31
46.5,2.5939963076123e+33,2.57393595661844e+33,2.00603509938587e+31
46.75,3.265921161424e+33,3.25050764539826e+33,1.54135160257358e+31
47,4.26948750095307e+33,4.25704686124927e+33,1.24406397038043e+31
47.25,5.85183588592521e+33,5.84141766598747e+33,1.04182199377345e+31
47.5,8.52794247738429e+33,8.51896390814421e+33,8.97856924008493e+30
47.75,1.34614506572238e+34,1.34535320600796e+34,7.91859714412889e+30
48,2.33648684845868e+34,2.33577503835064e+34,7.11810108038674e+30
48.25,4.24868838606582e+34,4.24803820740609e+34,6.50178659730011e+30
48.5,5.84202892036665e+34,5.84142688663122e+34,6.0203373542535e+30
48.75,4.16257432677948e+34,4.16201029957571e+34,5.64027203778473e+30
49,2.24326445481034e+34,2.24273063617071e+34,5.33818639623566e+30
49.25,1.26713397415961e+34,1.26662424101479e+34,5.09733144817202e+30
49.5,7.87566412936533e+33,7.87075861341679e+33,4.9055159485405e+30
49.75,5.30676809027314e+33,5.30201426767832e+33,4.75382259482123e+30
50,3.80586167390837e+33,3.80122585072464e+33,4.6358231837316e+30
50.25,2.86470169171035e+33,2.86015475313003e+33,4.54693858032141e+30
50.5,2.2407731140721e+33,2.23628821209111e+33,4.48490198098878e+30
50.75,1.80865644292909e+33,1.80420659167415e+33,4.44985125494513e+30
51,1.49888246696295e+33,1.49444181326971e+33,4.44065369324642e+30
51.25,1.27072973023449e+33,1.2662632451519e+33,4.46648508258393e+30
51.5,1.09918070134391e+33,1.09464527239875e+33,4.53542894516618e+30
51.75,9.68253546707255e+32,9.63616630225397e+32,4.63691648185773e+30
52,8.6748838741662e+32,8.62678615988476e+32,4.80977142814378e+30
52.25,7.89797594567822e+32,7.84788721091798e+32,5.0088734760234e+30
52.5,7.30424614030513e+32,7.25187063399244e+32,5.23755063126915e+30
52.75,6.86190836964905e+32,6.80701819021451e+32,5.48901794345433e+30
53,6.5503957998194e+32,6.49345288331757e+32,5.69429165018285e+30
53.25,6.35935081549132e+32,6.3010475554021e+32,5.83032600892187e+30
53.5,6.28811646599935e+32,6.22887890120033e+32,5.92375647990179e+30
53.75,6.34643484562913e+32,6.28625814248573e+32,6.01767031433922e+30
54,6.55709419406581e+32,6.49587599110648e+32,6.12182029593267e+30
54.25,6.96282140763039e+32,6.90045247063296e+32,6.23689369974313e+30
54.5,7.63971479034474e+32,7.57606687182538e+32,6.36479185193583e+30
54.75,8.72483971153368e+32,8.65958121340739e+32,6.52584981262912e+30
55,1.04763599416226e+33,1.04087227877604e+33,6.76371538621641e+30
55.25,1.34167642696004e+33,1.33461219999799e+33,7.06422696204809e+30
55.5,1.87221716691578e+33,1.86478061258801e+33,7.43655432776285e+30
55.75,2.94381382006494e+33,2.93599392606834e+33,7.81989399659825e+30
56,5.49903827928674e+33,5.49088029270933e+33,8.15798657740347e+30
56.25,1.27432364254911e+34,1.27347278340242e+34,8.5085914668656e+30
56.5,2.35148242607412e+34,2.35059866622502e+34,8.83759849094936e+30
56.75,1.25104975594221e+34,1.25013445548224e+34,9.15300459968632e+30
57,5.28946614250968e+33,5.27998810819324e+33,9.47803431643901e+30
57.25,2.76397344557077e+33,2.75415881203943e+33,9.81463353133992e+30
57.5,1.70711528821385e+33,1.69694447636121e+33,1.01708118526335e+31
57.75,1.18092373233873e+33,1.17036938775049e+33,1.05543445882401e+31
58,8.84297342868995e+32,8.73326242295933e+32,1.09711005730624e+31
58.25,7.01494728703313e+32,6.90067619357948e+32,1.14271093453651e+31
58.5,5.81153987736304e+32,5.69225335356788e+32,1.19286523795163e+31
58.75,4.97848033398391e+32,4.85365973756115e+32,1.24820596422757e+31
59,4.37879226707703e+32,4.24784435273705e+32,1.30947914339988e+31
59.25,3.93359133928202e+32,3.79583538344623e+32,1.37755955835787e+31
59.5,3.59493914121979e+32,3.44959004278375e+32,1.45349098436043e+31
59.75,3.33239591481061e+32,3.17854279139296e+32,1.53853123417656e+31
60,3.12592392135547e+32,2.96250290816169e+32,1.63421013193772e+31
60.25,2.96194026963979e+32,2.78769978051736e+32,1.74240489122438e+31
60.5,2.83102350748003e+32,2.64447941639262e+32,1.8654409108741e+31
60.75,2.72653288091816e+32,2.52590985169044e+32,2.00623029227721e+31
61,2.64375428526385e+32,2.4269080268185e+32,2.16846258445345e+31
61.25,2.57936437791953e+32,2.34367684543429e+32,2.35687532485237e+31
61.5,2.53109694234604e+32,2.27333267972403e+32,2.57764262622013e+31
61.75,2.49754807652911e+32,2.21365313551874e+32,2.83894941010377e+31
62,2.47808897639593e+32,2.1629026822192e+32,3.15186294176729e+31
62.25,2.47287939411206e+32,2.11970984377906e+32,3.53169550332996e+31
62.5,2.48299999741014e+32,2.08297923260022e+32,4.00020764809928e+31
62.75,2.51075919110877e+32,2.05182756654258e+32,4.58931624566197e+31
63,2.56027702185293e+32,2.02553647367935e+32,5.34740548173583e+31
63.25,2.63858000065368e+32,2.00351723045036e+32,6.35062770203323e+31
63.5,2.75791831366471e+32,1.98528410356389e+32,7.72634210100823e+31
63.75,2.94121583454471e+32,1.97043397676492e+32,9.70781857779782e+31
64,3.23497070682602e+32,1.95863062467429e+32,1.27634008215173e+32
64.25,3.73970644994598e+32,1.94959246181082e+32,1.79011398813517e+32
64.5,4.66807405509719e+32,1.94308291810862e+32,2.72499113698857e+32
64.75,6.40786596392356e+32,1.93890281938045e+32,4.46896314454311e+32
65,9.42382789213117e+32,1.93688431275819e+32,7.48694357937298e+32
65.25,1.37132190480982e+33,1.93688599339913e+32,1.1776333054699e+33
65.5,1.81873195441649e+33,1.93878897329425e+32,1.62485305708706e+33
65.75,1.9530234414537e+33,1.94249369512395e+32,1.7587740719413e+33
66,1.52759706501859e+33,1.94791734017201e+32,1.33280533100139e+33
66.25,1.02444934534519e+33,1.95499171378647e+32,8.28950173966547e+32
66.5,8.19982431230937e+32,1.96366151791048e+32,6.23616279439889e+32
66.75,9.27933771995527e+32,1.97388294003118e+32,7.30545477992409e+32
67,1.35154408054833e+33,1.98562250312074e+32,1.15298183023626e+33
67.25,1.85169021512995e+33,1.99885613293545e+32,1.6518046018364e+33
67.5,1.93241734045601e+33,2.01356840825101e+32,1.73106049963091e+33
67.75,1.57981255110031e+33,2.0297519668755e+32,1.37683735441276e+33
68,1.09863783226592e+33,2.04740704606579e+32,8.93897127659346e+32
68.25,7.35283765789148e+32,2.06654114063117e+32,5.28629651726031e+32
68.5,5.18675544780375e+32,2.0871687658097e+32,3.09958668199405e+32
68.75,4.04193694013936e+32,2.10931131515162e+32,1.93262562498775e+32
69,3.44608654427938e+32,2.13299700630348e+32,1.31308953797591e+32
69.25,3.11739936551136e+32,2.15826090988003e+32,9.59138455631325e+31
69.5,2.92346148204579e+32,2.1851450586429e+32,7.38316423402885e+31
69.75,2.80361818312828e+32,2.21369863605814e+32,5.89919547070139e+31
70,2.72847160582431e+32,2.24397824505216e+32,4.84493360772157e+31
70.25,2.6825733442171e+32,2.27604825949017e+32,4.06525084726937e+31
70.5,2.65704584178718e+32,2.30998126262283e+32,3.47064579164358e+31
70.75,2.64643083926695e+32,2.34585857854284e+32,3.00572260724111e+31
71,2.64722908317448e+32,2.3837709046223e+32,2.63458178552179e+31
71.25,2.65713212753167e+32,2.4238190550274e+32,2.33313072504267e+31
71.5,2.67458246645748e+32,2.46611482779874e+32,2.08467638658739e+31
71.75,2.69851452841381e+32,2.5107820107247e+32,1.87732517689108e+31
72,2.72819690548043e+32,2.55795754441559e+32,1.70239361064841e+31
72.25,2.76313355919445e+32,2.60779286472219e+32,1.55340694472255e+31
72.5,2.80300038060354e+32,2.66045545107233e+32,1.42544929531215e+31
72.75,2.84760351816768e+32,2.71613061259321e+32,1.31472905574471e+31
73,2.8968516300429e+32,2.77502355025881e+32,1.21828079784089e+31
73.25,2.95073737153315e+32,2.83736174101546e+32,1.13375630517691e+31
73.5,3.00932522724874e+32,2.90339769923187e+32,1.0592752801687e+31
73.75,3.07274386937638e+32,2.973412182317e+32,9.93316870593864e+30
74,3.14118188684285e+32,3.04771792149668e+32,9.34639653461731e+30
74.25,3.21488615603321e+32,3.12666397623601e+32,8.82221797972081e+30
74.5,3.29416240841946e+32,3.21064083254441e+32,8.35215758750503e+30
74.75,3.37937775046705e+32,3.30008639258013e+32,7.9291357886922e+30
75,3.47096504106183e+32,3.39549303711839e+32,7.5472003943437e+30
75.25,3.56942915364463e+32,3.49741598558856e+32,7.20131680560712e+30
75.5,3.67535525955095e+32,3.60648323320378e+32,6.88720263471654e+30
75.75,3.78941937734403e+32,3.72340741478251e+32,6.60119625615259e+30
76,3.91240155022784e+32,3.84900003500768e+32,6.34015152201595e+30
76.25,4.04520214988245e+32,3.98418862160121e+32,6.10135282812468e+30
76.5,4.18886197147264e+32,4.13003751010109e+32,5.88244613715489e+30
76.75,4.34458699493735e+32,4.28777316885294e+32,5.6813826084404e+30
77,4.51377896003491e+32,4.45881523745309e+32,5.49637225818217e+30
77.25,4.69807326154371e+32,4.64481480500871e+32,5.3258456534998e+30
77.5,4.89938615070268e+32,4.84770192988704e+32,5.16842208156386e+30
77.75,5.11997387793867e+32,5.06974504825489e+32,5.02288296837776e+30
78,5.36250730002578e+32,5.3136258042508e+32,4.88814957749797e+30
78.25,5.63016670402035e+32,5.58253406185461e+32,4.7632642165732e+30
78.5,5.92676332145023e+32,5.88028957811725e+32,4.64737433329842e+30
78.75,6.25689644553977e+32,6.21149925551245e+32,4.53971900273267e+30
79,6.62615856596773e+32,6.58176239194037e+32,4.43961740273654e+30
79.25,7.04140603171902e+32,6.997941442225e+32,4.34645894940219e+30
79.5,7.5111202785692e+32,7.46852333032726e+32,4.25969482419433e+30
79.75,8.04589594954859e+32,8.0041076428241e+32,4.17883067244877e+30
80,8.65910947137781e+32,8.61807526846328e+32,4.10342029145343e+30
80.25,9.36784844904998e+32,9.32751784747462e+32,4.03306015753573e+30
80.5,1.01942247663913e+33,1.01545509197221e+33,3.96738466692848e+30
80.75,1.11672632763173e+33,1.11282026564586e+33,3.90606198587051e+30
81,1.23256726719347e+33,1.22871847677112e+33,3.84879042234684e+30
81.25,1.37220010382236e+33,1.36840480857654e+33,3.79529524581736e+30
81.5,1.5429023312926e+33,1.5391570053998e+33,3.74532589279919e+30
81.75,1.75498349867135e+33,1.75128484516564e+33,3.6986535057138e+30
82,2.0234310370957e+33,2.01977596833535e+33,3.65506876035133e+30
82.25,2.37069146461864e+33,2.3670770846747e+33,3.61437994393327e+30
82.5,2.83156692363297e+33,2.82799051238166e+33,3.57641125130622e+30
82.75,3.46225408217611e+33,3.45871308090465e+33,3.54100127146326e+30
83,4.35797264112108e+33,4.35446463948056e+33,3.50800164051992e+30
83.25,5.68960947285388e+33,5.68613219701329e+33,3.47727584059343e+30
83.5,7.78564163175249e+33,7.78219293362564e+33,3.44869812684969e+30
83.75,1.13301100710798e+34,1.13266879185124e+34,3.42215256737515e+30
84,1.78709113854908e+34,1.78675138533082e+34,3.39753218257042e+30
84.25,3.10265553065895e+34,3.1023180568417e+34,3.37473817250436e+30
84.5,5.65148555572533e+34,5.65115018780312e+34,3.35367922216006e+30
84.75,7.79839208900787e+34,7.79805866192029e+34,3.33427087578499e+30
85,5.58867123931029e+34,5.58833959581302e+34,3.31643497266051e+30
85.25,3.03722637322788e+34,3.03689636331412e+34,3.30009913755668e+30
85.5,1.73532032433946e+34,1.73499180470746e+34,3.28519631996046e+30
85.75,1.09462374715175e+34,1.09429658071406e+34,3.27166437687753e+30
86,7.51301100413079e+33,7.50975155843616e+33,3.25944569462611e+30
86.25,5.50960972614803e+33,5.50636123930245e+33,3.24848684557871e+30
86.5,4.25753553661045e+33,4.25429679833417e+33,3.23873827627641e+30
86.75,3.432523560237e+33,3.42929340621325e+33,3.23015402374956e+30
87,2.86665331275571e+33,2.86343062129847e+33,3.22269145723637e+30
87.25,2.46681279988641e+33,2.4635964888436e+33,3.21631104280488e+30
87.5,2.17835687592185e+33,2.17514589979319e+33,3.21097612865898e+30
87.75,1.96768027337352e+33,1.96447362062437e+33,3.2066527491514e+30
88,1.81330995262083e+33,1.81010664317509e+33,3.20330944574e+30
88.25,1.70109569953618e+33,1.69789478243287e+33,3.20091710331175e+30
88.5,1.6214891724291e+33,1.61828972362864e+33,3.19944880046554e+30
88.75,1.56794222068627e+33,1.56474334101378e+33,3.19887967249185e+30
89,1.53593234554595e+33,1.53273315876003e+33,3.19918678591817e+30
89.25,1.52235392727027e+33,1.51915357824666e+33,3.20034902360494e+30
89.5,1.52513092695562e+33,1.52192857997614e+33,3.20234697948006e+30
89.75,1.54296879823954e+33,1.53976363537745e+33,3.20516286209149e+30
90,1.57519755168722e+33,1.57198877128098e+33,3.20878040624006e+30
90.25,1.62167755112727e+33,1.61846436633524e+33,3.21318479202708e+30
90.5,1.6827514128807e+33,1.67953305030998e+33,3.21836257071761e+30
90.75,1.75923289288234e+33,1.75600859128546e+33,3.22430159687822e+30
91,1.852428876777e+33,1.8491978858107e+33,3.23099096630141e+30
91.25,1.96419473926447e+33,1.96095631830519e+33,3.23842095927573e+30
91.5,2.09702724343142e+33,2.09378066044262e+33,3.24658298880356e+30
91.75,2.2542035160116e+33,2.2509480464582e+33,3.25546955340687e+30
92,2.43998022857996e+33,2.43671515438576e+33,3.26507419419599e+30
92.25,2.6598749559848e+33,2.65659956452889e+33,3.27539145590791e+30
92.5,2.92106329638161e+33,2.91777687952996e+33,3.28641685164897e+30
92.75,3.23294315778254e+33,3.22964501095144e+33,3.29814683110303e+30
93,3.60794568071868e+33,3.60463510196669e+33,3.31057875198918e+30
93.25,4.06271742637162e+33,4.05939371551704e+33,3.32371085457527e+30
93.5,4.61987254381416e+33,4.61653500157508e+33,3.33754223907239e+30
93.75,5.3106373026944e+33,5.30728522984865e+33,3.3520728457541e+30
94,6.17891884456587e+33,6.17555154112821e+33,3.36730343766038e+30
94.25,7.28768781961811e+33,7.28430458403235e+33,3.38323558576157e+30
94.5,8.72917310860048e+33,8.72577323694401e+33,3.39987165647176e+30
94.75,1.06413664884943e+34,1.06379492736929e+34,3.41721480141407e+30
95,1.32347917896936e+34,1.32313565207443e+34,3.43526894935252e+30
95.25,1.683474606467e+34,1.68312920258698e+34,3.45403880021653e+30
95.5,2.19409134370333e+34,2.19374399072122e+34,3.47352982115465e+30
95.75,2.92784484933991e+34,2.92749547451545e+34,3.49374824456461e+30
96,3.96886678668638e+34,3.96851531657957e+34,3.5147010680558e+30
96.25,5.33144591094694e+34,5.33109227134131e+34,3.53639605630979e+30
96.5,6.71711534598462e+34,6.71675946181014e+34,3.55884174481321e+30
96.75,7.33402701859993e+34,7.33366881385539e+34,3.58204744544545e+30
97,6.64750316584727e+34,6.64714256352188e+34,3.60602325391222e+30
